ID,credit_limit,card_type,gender,education,age,pay_status_1,pay_status_2,pay_status_3,pay_status_4,pay_status_5,bill_amount_1,bill_amount_2,bill_amount_3,bill_amount_4,bill_amount_5,pay_amount_1,pay_amount_2,pay_amount_3,pay_amount_4,pay_amount_5,Default
10000,310000,VISA,1,3,32,0,0,0,0,0,172772,152397,110375,84373,57779,8295,6000,4000,3000,1000,0
10001,10000,,2,3,49,-1,-1,-2,-1,2,32,-358,-748,1690,1138,0,0,2828,0,182,1
10002,50000,MASTER,1,2,30,-1,-1,-1,0,-1,430,0,46257,45975,1300,0,46257,2200,1300,43987,0
10003,80000,VISA,2,3,52,2,2,3,3,3,36649,39448,40101,40748,39816,3700,1600,1600,0,1600,1
10004,270000,,1,1,36,1,2,0,0,2,20979,17228,20924,22448,15490,0,4000,2000,0,2000,0
10005,140000,MASTER,2,3,32,0,0,0,0,2,93157,96304,98007,82227,65000,4700,4505,12906,0,2210,0
10006,200000,,1,2,26,-1,-1,0,0,0,1747,11817,14225,16017,12613,12957,3884,5010,700,360,0
10007,150000,,1,2,37,-1,0,0,0,0,69012,63265,64131,64942,61803,2500,2500,3780,2200,2000,0
10008,20000,,2,2,24,0,0,0,0,0,16990,17960,18923,19706,19818,3000,3001,3000,2000,1002,0
10009,230000,,2,2,36,-2,-1,-1,-1,-1,858,885,669,656,827,885,669,656,827,2376,0
10010,120000,,2,2,32,0,0,0,0,0,16812,17571,18013,18197,9032,1358,1126,636,650,4000,0
10011,20000,,1,3,23,0,0,0,0,0,8038,9060,11600,12307,12703,1161,2701,1204,600,620,1
10012,470000,,1,1,37,0,0,0,0,0,211775,218246,218615,221365,137387,9883,6000,6194,30364,100018,0
10013,120000,MASTER,1,3,56,-1,3,2,-1,-1,632,632,316,316,316,0,0,316,316,316,0
10014,310000,VISA,2,2,29,0,0,0,0,0,182202,162547,140911,111881,78759,5118,3758,3901,2206,3089,0
10015,30000,MASTER,1,2,40,0,0,0,0,0,29723,30428,26558,27265,27953,2000,2000,1500,1500,1500,0
10016,140000,MASTER,2,3,28,2,0,0,0,0,144010,142724,142802,140103,142750,5301,5400,5100,5300,5500,1
10017,240000,VISA,2,1,29,0,0,0,0,0,191059,197548,203823,216971,223048,10000,10000,17000,10000,10000,0
10018,330000,MASTER,1,1,33,0,0,-1,-1,0,163406,137664,3381,40635,40490,7558,5000,42054,3000,2000,0
10019,50000,MASTER,1,2,47,0,0,0,0,0,14488,15798,16867,17759,19354,1558,1627,1519,2114,0,0
10020,280000,,1,1,43,-2,-2,-2,-2,-2,5819,14656,8971,5747,11927,3683,9059,5787,11985,40370,0
10021,300000,VISA,2,1,40,0,0,0,0,0,121603,125098,94769,112777,100323,30000,25000,50007,10000,20000,0
10022,270000,MASTER,2,1,33,0,0,0,0,0,86716,88329,91247,91823,93164,6000,6005,4000,4000,4000,0
10023,490000,,1,1,31,-1,-1,-1,-2,-1,264,678,-571,-1796,137158,678,571,1225,140597,6000,0
10024,200000,,2,1,34,1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,900,0
10025,360000,MASTER,2,2,49,0,0,0,0,0,93431,93784,93753,87660,78206,3389,3357,2973,2819,2468,0
10026,20000,VISA,1,3,43,0,0,0,2,0,18100,17926,19485,19503,19566,2000,3000,1200,1000,1400,0
10027,290000,VISA,1,2,53,-1,0,0,0,-1,4975,3688,3164,2277,1497,1027,1000,1000,1497,1887,0
10028,150000,,2,2,44,0,0,0,0,2,15878,10389,6067,4823,6208,1300,1040,1378,1560,128,0
10029,80000,MASTER,1,2,29,0,0,0,0,2,58777,60201,61633,69160,26000,3000,3000,9160,0,0,0
10030,250000,MASTER,1,2,31,1,-2,-2,-1,-1,-24,-24,-24,746,7146,0,0,770,7200,688,0
10031,200000,,2,3,51,-1,-1,-1,-1,-1,1801,181,4095,5711,21420,181,4126,5711,21520,6719,0
10032,300000,MASTER,2,1,28,-1,0,0,0,0,48729,47798,57390,36766,38586,7500,18340,1000,3000,57543,0
10033,130000,,1,1,48,0,0,0,0,0,110766,114977,120976,40177,41529,6000,9000,2000,2000,3000,1
10034,550000,MASTER,2,5,54,-2,-2,-2,-2,-2,277376,266532,256321,19753,464,6001,6016,19753,464,8199,0
10035,50000,,1,3,36,0,0,0,0,0,6808,6198,22456,19776,9433,1318,19776,1096,572,645,0
10036,120000,,1,3,40,-1,-1,-1,-1,0,3465,5543,5463,10912,5228,5558,5479,10929,24,9769,0
10037,260000,VISA,2,1,53,0,0,0,0,0,235073,235704,198181,143561,110982,30000,10087,6030,5001,10002,0
10038,200000,VISA,1,2,32,-2,-2,-2,-2,-2,1473,1473,390,390,540,1473,390,390,540,390,0
10039,200000,MASTER,2,3,46,0,0,0,0,0,34760,37871,39879,42946,46141,4000,3000,4000,4000,3000,0
10040,180000,MASTER,1,1,41,0,0,-1,0,0,274731,281713,242063,122295,-1005,11000,145000,26000,0,101005,0
10041,30000,VISA,1,2,43,3,2,2,2,2,1700,2610,1914,2182,2000,1100,0,300,0,600,0
10042,50000,VISA,1,1,34,-1,-1,-1,0,0,27465,24125,47444,43028,43719,24125,60003,5000,30000,34000,0
10043,160000,MASTER,2,3,53,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
10044,130000,VISA,2,2,23,-2,-2,-2,-2,-2,-169,3464,7569,8130,544,4739,22271,8526,544,148,0
10045,130000,MASTER,2,2,25,-2,-2,-2,-2,-2,136,0,0,0,0,0,0,0,0,0,0
10046,310000,,1,1,45,-2,-2,-2,-2,-2,8964,1168,6495,-16,-16,1174,6527,0,0,0,0
10047,120000,,1,2,44,0,0,0,0,0,92007,87939,82094,59105,53442,5417,2847,2066,1919,2200,0
10048,50000,VISA,1,2,22,1,-1,-1,-1,-1,0,1054,1448,2535,0,1054,1448,2535,0,0,0
10049,110000,VISA,1,3,49,0,0,0,0,0,113928,112775,110399,48532,44703,4915,4379,12466,5000,5307,0
10050,200000,VISA,2,1,30,0,0,0,0,0,78866,74961,69702,63210,57098,20000,2513,1656,5000,20000,0
10051,290000,MASTER,2,1,31,0,0,0,0,0,221626,190440,118163,110728,106426,6530,4200,4938,10000,2420,1
10052,200000,VISA,2,1,27,-1,-1,-2,-1,-1,1171,0,0,680,0,0,0,680,0,0,0
10053,80000,,2,1,40,-2,-2,-2,-2,-2,1927,446,909,1740,2190,446,909,1740,2190,518,0
10054,60000,MASTER,1,1,44,2,0,0,0,0,39986,41036,42449,43243,48537,2000,2100,1800,6000,0,1
10055,50000,,1,2,31,1,2,2,2,0,37170,36297,39863,38924,39744,0,4500,0,1600,1600,0
10056,110000,MASTER,1,1,35,0,0,0,0,0,12633,88334,53978,23687,26567,80004,1500,12013,7000,2000,0
10057,50000,,1,3,41,2,2,2,0,0,31303,35716,30087,29610,40736,5700,0,1000,12000,2000,0
10058,70000,VISA,2,1,34,0,0,0,0,0,36467,40505,43333,36959,27296,5000,5000,1500,546,1000,0
10059,130000,,2,1,35,0,0,0,-1,-1,81313,117866,17740,1330,7095,40000,5000,1330,7095,1190,0
10060,200000,,2,2,36,1,-1,-1,-1,-1,-2,758,998,668,9815,760,1000,670,9852,40063,0
10061,390000,,2,1,31,0,0,0,0,0,89953,107947,60313,55769,65835,25000,35127,20000,12000,7500,0
